,mz,mz_area,mz+1_area,mz+2_area,rt,rt(min),n_diffs,n_dias,C,MD,MD/C,m/C,KMD,hs_number,unique_homologues,compound_names,formulas,SMILES,isotope_scores
142609,671.0867,40130.4524561846,5367.046711490128,328.98654579756607,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142612,671.0867,152312.715767028,20370.302606682326,1248.6486240331099,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142619,671.0867,1161.24899712604,155.30544087563658,9.519835262074333,60.0,1.0,2.0,2.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142618,671.0867,23821.0262693564,3185.824053263725,195.28304990493316,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142615,671.0867,123707.230520232,16544.605009775827,1014.1429255867338,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142613,671.0867,147524.097221519,19729.872762405954,1209.3918756535788,60.0,1.0,0.0,1.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142607,671.0867,14280.2837540862,1909.8451492714885,117.06873303746906,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142608,671.0867,2411.85028731001,322.5608574248408,19.772174157999174,60.0,1.0,2.0,3.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142621,671.0867,6929.92558039567,926.808247122117,56.81102852796796,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142610,671.0867,67816.8590444412,9069.826728603566,555.9577038965771,60.0,1.0,0.0,1.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142611,671.0867,118522.433116554,15851.190205007933,971.6383315914738,60.0,1.0,0.0,0.0,12.0,0.0866999999999507,0.007224999999995892,55.92389166666666,0.12956585072629423,42.0,2.0,,,,
142617,671.0867,55232.4423452286,7386.7868392508735,452.7915662789804,60.0,1.0,0.0,0.0,12.000000000000002,0.0866999999999507,0.007224999999995891,55.923891666666655,0.12956585072629423,42.0,2.0,,,,
142616,671.0867,79829.2519968523,10676.364162059028,654.4344322238132,60.0,1.0,0.0,0.0,12.000000000000002,0.0866999999999507,0.007224999999995891,55.923891666666655,0.12956585072629423,42.0,2.0,,,,
